KEY:ATTR --- 0@-1 --- 胶皮 NN DP:nn DPW:部分 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 1@0 --- 部分 NN DP:nsubj DPW:开 DPPOS:VV OP:NONE EM:NONE
KEY:OP --- 2@1 --- 开 VV DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:ATTR --- 3@2 --- 胶 NN DP:dobj DPW:开 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 4@3 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 5@4 --- 一般 JJ DP:amod DPW:胶 DPPOS:NN OP:NONE EM:NONE
KEY:ATTR --- 6@5 --- 胶 NN DP:nsubj DPW:上 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 7@6 --- 还 AD DP:advmod DPW:上 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 8@7 --- 粘 AD DP:advmod DPW:上 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 9@8 --- 不 AD DP:neg DPW:上 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 10@9 --- 上 VV DP:dep DPW:开 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 11@10 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 12@11 --- 用 VV DP:dep DPW:开 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 13@12 --- 502 CD DP:dep DPW:用 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 14@13 --- 可以 VV DP:dep DPW:用 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 15@14 --- 。 PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- 硬件 NN DP:nn DPW:升级 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 1@0 --- 升级 NN DP:lobj DPW:后 DPPOS:LC OP:NONE EM:NONE
KEY:NONE --- 2@1 --- 后 LC DP:loc DPW:费 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 3@2 --- 太 AD DP:advmod DPW:费 DPPOS:VV OP:NONE EM:NONE
